smiles,true_target,rank_evidence,rank_similarity,achieved_similarity,original_reference_depth,near_exact
Cn1cnc(S(=O)(=O)N2CC(C(NC(=O)c3ccc(Cl)cc3Cl)c3ccccn3)C2)c1,CHEMBL2337,1.0,1.0,1.0,1047,True
Cn1cnc(S(=O)(=O)Nc2cc3c(cc2Oc2ccc(OCc4ccccc4)cc2)n(C)c(=O)n3C)c1,CHEMBL3108638,1.0,1.0,0.867,170,False
Cn1cnc2c(-c3cc(Cl)ccc3Oc3cc(F)c(S(=O)(=O)Nc4ncns4)cc3F)ncnc21,CHEMBL4296,1.0,1.0,0.667,7797,False
Cn1cnc2c(-c3cnc(OCCC4CCN(C5CCC5)CC4)c(C(F)(F)F)c3)nc(C#N)nc21,CHEMBL2954,1.0,1.0,0.887,2538,False
Cn1cnc2cc(-c3ccc(N4CCOCC4)cc3)nc(NCc3cn[nH]c3)c2c1=O,CHEMBL2599,1.0,1.0,0.761,5285,False
Cn1cnc2cc(-c3ncc4c(cc(CN5CC[C@H](N)C5)n4C)c3-c3ccc(C#N)c(F)c3)ccc21,CHEMBL6136,1.0,1.0,0.803,3886,False
Cn1cncc1-c1ccc2cnc(NC(=O)c3ccnc(N4CCOCC4)c3)cc2c1,CHEMBL2292,2.0,2.0,0.855,3800,False
Cn1cncc1-c1ccc2cnc(NC(=O)c3ccnc(N4CCOCC4)c3)cc2c1,CHEMBL262,1.0,1.0,0.855,5430,False
Cn1cncc1-c1ccc2cnc(NC(=O)c3ccnc(N4CCOCC4)c3)cc2c1,CHEMBL1255129,3.0,3.0,0.855,915,False
Cn1cncc1C(O)(c1ccc(Cl)cc1)c1ccc2nc(C#N)c(-c3ccccc3)c(C#N)c2c1,CHEMBL1741186,1.0,1.0,0.746,10748,False
Cn1cncc1C(O)(c1ccc(Cl)cc1)c1ccc2nc(C#N)c(-c3ccccc3)c(Cl)c2c1,CHEMBL1741186,1.0,1.0,0.742,10748,False
Cn1cncc1C(O)(c1ccc(Cl)cc1)c1ccc2nc(C(F)(F)F)c(-c3ccccc3)c(C(F)(F)F)c2c1,CHEMBL1741186,1.0,1.0,0.625,10748,False
Cn1cncc1C(O)(c1ccc(Cl)cc1)c1ccc2nc(C(F)(F)F)c(-c3ccccc3)c(Cl)c2c1,CHEMBL1741186,1.0,1.0,0.698,10748,False
Cn1cncc1C(O)(c1ccc(Cl)cc1)c1ccc2nc(Cl)c(-c3ccccc3)c(Cl)c2c1,CHEMBL1741186,1.0,1.0,0.873,10748,False
Cn1cncc1C(O)(c1ccc(Cl)cc1)c1ccc2nc(Cl)c(-c3ccccc3)cc2c1,CHEMBL1741186,1.0,1.0,0.625,10748,False
Cn1cncc1C(O)(c1ccc(Cl)cc1)c1ccc2ncc(-c3ccccc3)c(Cl)c2c1,CHEMBL1741186,1.0,1.0,0.641,10748,False
Cn1nc(-c2ccc(OCc3ccccc3)cc2)c2c(N)ncnc21,CHEMBL4005,3.0,6.0,0.62,7718,False
Cn1nc(-c2ccc(OCc3ccccc3)cc2)c2c(N)ncnc21,CHEMBL3145,8.0,11.0,0.62,2776,False
Cn1nc(-c2ccc(OCc3ccccc3)cc2)c2c(N)ncnc21,CHEMBL3130,7.0,10.0,0.62,7171,False
Cn1nc(-c2ccc(OCc3ccccc3)cc2)c2c(N)ncnc21,CHEMBL3267,6.0,9.0,0.62,3907,False
Cn1nc(-c2ccc(OCc3ccccc3)cc2)c2c(N)ncnc21,CHEMBL3142,9.0,12.0,0.62,1390,False
Cn1nc(C(F)(F)F)cc1-c1cnc(N2CCc3cc(S(=O)(=O)Nc4c(F)cc(Cl)cc4F)cc(N4CCCC4=O)c32)nc1,CHEMBL2321630,2.0,2.0,0.73,1258,False
Cn1nc(C(F)(F)F)cc1-c1cnc(N2CCc3cc(S(=O)(=O)Nc4c(F)cc(Cl)cc4F)cc(N4CCCC4=O)c32)nc1,CHEMBL2616,1842.0,2824.0,0.132,15,False
Cn1nc(C(F)(F)F)cc1-c1cnc(N2CCc3cc(S(=O)(=O)Nc4c(F)cc(Cl)cc4F)cc(N4CCCC4=O)c32)nc1,CHEMBL1983,240.0,377.0,0.212,1314,False
Cn1nc(C(F)(F)F)cc1-c1cnc(N2CCc3cc(S(=O)(=O)Nc4c(F)cc(Cl)cc4F)cc(N4CCCC4=O)c32)nc1,CHEMBL4105907,422.0,372.0,0.213,832,False
Cn1nc(C(F)(F)F)cc1-c1cnc(N2CCc3cc(S(=O)(=O)Nc4c(F)cc(Cl)cc4F)cc(N4CCCC4=O)c32)nc1,CHEMBL2439944,1.0,1.0,0.808,261,False
Cn1nc(OCc2ccccn2)c2ccc(Nc3n[nH]c4cccnc34)cc21,CHEMBL2736,1.0,1.0,0.78,1466,False
Cn1nc2c(=O)n(CC3(O)CCN(Cc4ccc(C5=CCCC5)cc4Cl)CC3)cnc2c1-c1ccc(CN)cc1,CHEMBL2157850,1.0,1.0,0.775,618,False
Cn1nc2c(c1-c1cc(F)c(F)c(F)c1)C[C@@H]1CCC[C@H]2N1C(=O)c1ccc2ncccc2n1,CHEMBL4191,1.0,1.0,0.818,2112,False
Cn1nc2c(c1-c1cc(F)c(F)c(F)c1)C[C@@H]1CCC[C@H]2N1C(=O)c1ccn2ncnc2c1,CHEMBL4191,1.0,1.0,0.757,2112,False
Cn1nc2c(c1-c1cc(F)cc(F)c1)C[C@@H]1CCC[C@H]2N1C(=O)c1ccc2ncccc2n1,CHEMBL4191,1.0,1.0,0.779,2112,False
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H]2CNCC[C@@H]2c2ccc(C(F)(F)F)cc2)oc1Cl,CHEMBL4282,1.0,1.0,1.0,3688,True
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H]2CNCC[C@@H]2c2ccc(F)c(F)c2)oc1Cl,CHEMBL4282,1.0,1.0,1.0,3688,True
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1C12CCC(O)C(CC1)O2,CHEMBL2147,1.0,1.0,1.0,4940,True
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CCNCCC1=O,CHEMBL2147,1.0,1.0,0.794,4940,False
Cn1ncc2c(CSc3cc(N)nc4[nH]nnc34)cccc21,CHEMBL2439,1.0,1.0,0.719,614,False
Cn1ncc2ccc(Cc3cccc(OC4CCN(Cc5nc6ccc(C(=O)O)nc6n5C[C@@H]5CCO5)CC4)n3)c(F)c21,CHEMBL1784,1.0,1.0,0.723,1534,False
Cn1nccc1-c1cc(NC(=O)Nc2ccc(Cl)cc2)ccc1OCCCN1CCOCC1,CHEMBL224,2.0,2.0,0.915,6081,False
Cn1nccc1-c1cc(NC(=O)Nc2ccc(Cl)cc2)ccc1OCCCN1CCOCC1,CHEMBL225,1.0,1.0,0.915,3966,False
Cn1ncnc1COCC(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)CC(C)(C)C3)ccn1,CHEMBL1772932,1.0,1.0,0.812,1081,False
Cn1nnc2c(C#N)nc(-c3ccc(CCCO)c(C(F)(F)F)c3)cc21,CHEMBL2954,2.0,2.0,0.75,2538,False
Cn1nnc2ccc(Cn3ccc4ncc(-c5cc(NC(=O)[C@@H]6CCCNC6)ncc5Cl)cc43)cc21,CHEMBL3116,1.0,1.0,0.744,1776,False
Cn1nncc1-c1cnn([C@H](Cc2ccc(F)cc2)c2ccc(-c3c(-n4cnnn4)ccc(Cl)c3F)c[n+]2[O-])c1,CHEMBL2820,1.0,1.0,0.818,3003,False
Cn1nnnc1-c1cccc(O)c1C(=O)c1c(O)cc(C(=O)OC2CCCC2NC(=O)c2ccc(O)cc2)cc1O,CHEMBL299,3.0,3.0,1.0,1146,True
Cn1nnnc1-c1cccc(O)c1C(=O)c1c(O)cc(C(=O)OC2CCCC2NC(=O)c2ccc(O)cc2)cc1O,CHEMBL3045,2.0,2.0,1.0,728,True
Cn1nnnc1-c1cccc(O)c1C(=O)c1c(O)cc(C(=O)OC2CCCC2NC(=O)c2ccc(O)cc2)cc1O,CHEMBL3582,4.0,4.0,1.0,439,True
FC(F)(F)Oc1cccc(-n2nnc3ccc(NC4CC5(CCNCC5)C4)nc32)c1,CHEMBL2147,1.0,1.0,0.8,4940,False
FC(F)(F)Oc1cccc(-n2nnc3ccc(NC4CC5(CCNCC5)C4)nc32)c1,CHEMBL4523,2.0,2.0,0.8,2873,False
FC(F)(F)Oc1cccc(-n2nnc3ccc(NC4CC5(CCNCC5)C4)nc32)c1,CHEMBL5407,3.0,3.0,0.8,1666,False
FC(F)(F)Oc1cccc(-n2nnc3ccc(NC4CC5(CCNCC5)C4)nc32)c1,CHEMBL1974,4.0,4.0,0.8,4344,False
FC(F)(F)c1cc(-c2cccnc2Oc2ccc(Nc3nc4ccccc4[nH]3)cc2)ccn1,CHEMBL4409,1.0,1.0,0.692,5483,False
FC(F)(F)c1cc(Br)cc(Nc2nccc(-c3cnn4ncccc34)n2)c1,CHEMBL301,7.0,7.0,0.594,2596,False
FC(F)(F)c1cc(Br)cc(Nc2nccc(-c3cnn4ncccc34)n2)c1,CHEMBL331,1.0,1.0,0.594,1424,False
FC(F)(F)c1cc(CO[C@H]2CCCO[C@H]2c2ccccc2)cc(C(F)(F)F)c1,CHEMBL249,1.0,1.0,0.681,2543,False
FC(F)(F)c1cc(Nc2nccc(-c3cnn4ncccc34)n2)ccc1Cl,CHEMBL301,7.0,7.0,0.692,2596,False
FC(F)(F)c1cc(Nc2nccc(-c3cnn4ncccc34)n2)ccc1Cl,CHEMBL331,2.0,2.0,0.692,1424,False
FC(F)(F)c1ccc(-c2ccc3nccc(NC4CCNC5(CC5)C4)c3n2)cn1,CHEMBL240,1.0,1.0,0.806,10985,False
FC(F)(F)c1ccc(Nc2nc(C3CC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)nc1,CHEMBL4794,1.0,1.0,0.794,3651,False
FC(F)(F)c1cccc(-n2nnc3ccc(NC4CC5(CCNCC5)C4)nc32)c1,CHEMBL2147,3.0,3.0,0.794,4940,False
FC(F)(F)c1cccc(-n2nnc3ccc(NC4CC5(CCNCC5)C4)nc32)c1,CHEMBL4523,2.0,2.0,0.794,2873,False
FC(F)(F)c1cccc(-n2nnc3ccc(NC4CC5(CCNCC5)C4)nc32)c1,CHEMBL5407,1.0,1.0,0.794,1666,False
FC(F)(F)c1cccc(-n2nnc3ccc(NC4CC5(CCNCC5)C4)nc32)c1,CHEMBL1974,4.0,4.0,0.794,4344,False
FC(F)(F)c1ccccc1-c1ncnc2c1cnn2CCN1CCCCC1,CHEMBL287,1.0,1.0,0.661,3166,False
FC(F)(F)c1cnc(OCc2cn(-c3ccc(C(F)(F)F)s3)nn2)nc1,CHEMBL2061,1.0,1.0,0.627,1386,False
FC(F)Oc1ccc(C2COc3cc(Cn4cnc5cccnc54)ccc3O2)cc1,CHEMBL1844,1.0,1.0,0.618,2620,False
FC1(F)CCN(c2cc(-c3n[nH]c4ccc(-c5cc[nH]n5)cc34)ncn2)CC1,CHEMBL1075104,1.0,1.0,0.772,3454,False
F[C@H]1CCNC[C@@H]1c1c(-c2ccccc2)[nH]c2ccccc12,CHEMBL224,2.0,2.0,1.0,6081,True
Fc1c(-c2ccncc2)ccc2ncn(-c3ccc4c(c3)OCO4)c12,CHEMBL2292,1.0,1.0,0.6,3800,False
Fc1cc(Cl)ccc1-c1ncnc2c1cnn2CCN1CCCCC1,CHEMBL287,1.0,1.0,0.621,3166,False
Fc1cc(F)cc(Nc2nccc(-c3cnn4ncccc34)n2)c1,CHEMBL301,4.0,4.0,0.643,2596,False
Fc1cc(F)cc(Nc2nccc(-c3cnn4ncccc34)n2)c1,CHEMBL331,1.0,2.0,0.643,1424,False
Fc1cc2[nH]cc(-c3cccnc3)c2cc1F,CHEMBL2140,171.0,31.0,0.42,983,False
Fc1ccc(-c2ccc(CNCCc3ccc(CN4CCCCC4)cc3)cc2)cc1,CHEMBL344,1.0,1.0,0.625,3656,False
Fc1ccc(-c2cnc3nc(COc4ccccc4)cn3c2)c2c1OCO2,CHEMBL3227,1.0,1.0,0.789,2955,False
Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(Oc3ccc(Oc4ccccc4)cc3)n2)cc1,CHEMBL260,1.0,1.0,0.964,5079,False
Fc1ccc(-c2ncnc3c2cnn3CCN2CCCCC2)c(F)c1,CHEMBL287,1.0,1.0,0.643,3166,False
Fc1ccc(-c2ncnc3c2cnn3CCN2CCCCC2)cc1,CHEMBL287,1.0,1.0,0.766,3166,False
Fc1ccc(-c2ncnc3c2cnn3CCN2CCCCC2)cc1C(F)(F)F,CHEMBL287,1.0,1.0,0.625,3166,False
Fc1ccc(-c2noc(CCCCc3ccc4ncccc4c3)n2)c(Cl)c1,CHEMBL218,2.0,2.0,0.746,5877,False
Fc1ccc(-c2noc(CCCCc3ccc4ncccc4c3)n2)c(Cl)c1,CHEMBL253,1.0,1.0,0.746,7881,False
Fc1ccc(CCN2CCn3c(nc4ccccc43)C2)cc1,CHEMBL5137,1.0,1.0,0.696,1873,False
Fc1ccc(CCNCc2ccccc2OCc2ccc(F)cc2)cc1,CHEMBL1628465,215.0,31.0,0.42,78,False
Fc1ccc(N2CCN(Cc3cccs3)CC2)cc1,CHEMBL1850,19.0,21.0,0.408,395,False
Fc1ccc(N2CCN(Cc3cccs3)CC2)cc1,CHEMBL219,2.0,2.0,0.469,2981,False
Fc1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1F,CHEMBL262,2.0,2.0,0.679,5430,False
Fc1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1F,CHEMBL301,3.0,3.0,0.679,2596,False
Fc1ccc([C@@H]2C[C@H]2NCc2cn(-c3ccc4oncc4c3)nn2)cc1F,CHEMBL6136,1.0,1.0,0.758,3886,False
Fc1ccc2[nH]c(-c3nnc(SCc4ccccc4)n3CCCc3c[nH]cn3)cc2c1,CHEMBL1853,2.0,2.0,0.651,1162,False
Fc1ccc2[nH]c(-c3nnc(SCc4ccccc4)n3CCCc3c[nH]cn3)cc2c1,CHEMBL2028,1.0,1.0,0.651,820,False
Fc1ccc2c(-c3cccnc3)c[nH]c2c1,CHEMBL2140,16.0,6.0,0.565,983,False
Fc1ccc2c(c1)CCN2C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,CHEMBL2835,2.0,2.0,0.636,10399,False
Fc1ccc2c(c1)CCN2C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,CHEMBL2971,1.0,1.0,0.636,12637,False
Fc1ccc2cnc(-n3ccc4ccncc43)cc2n1,CHEMBL1293224,1.0,1.0,0.659,532,False
Fc1ccc2oc([C@H]3CCNC3)nc2c1,CHEMBL2439,300.0,82.0,0.29,614,False
Fc1cccc(CCN2CCn3c(nc4ccccc43)C2)c1,CHEMBL5137,1.0,1.0,0.653,1873,False
Fc1cccc(CCN[C@H]2C3C4CC5C6C4CC3C6C52)c1,CHEMBL245,11.0,11.0,0.521,2649,False
Fc1cccc(CCN[C@H]2C3C4CC5C6C4CC3C6C52)c1,CHEMBL238,3.0,3.0,0.756,3420,False
Fc1cccc(CCN[C@H]2C3C4CC5C6C4CC3C6C52)c1,CHEMBL2035,12.0,12.0,0.521,1102,False
Fc1cccc(CCN[C@H]2C3C4CC5C6C4CC3C6C52)c1,CHEMBL211,13.0,13.0,0.521,2278,False
Fc1cccc(CCN[C@H]2C3C4CC5C6C4CC3C6C52)c1,CHEMBL231,17.0,18.0,0.423,1704,False
Fc1cccc(CCN[C@H]2C3C4CC5C6C4CC3C6C52)c1,CHEMBL222,1.0,1.0,0.756,3692,False
Fc1cccc(CCN[C@H]2C3C4CC5C6C4CC3C6C52)c1,CHEMBL1941,4.0,4.0,0.756,626,False
Fc1cccc(CCN[C@H]2C3C4CC5C6C4CC3C6C52)c1,CHEMBL234,2.0,2.0,0.756,6166,False
Fc1cccc(CCN[C@H]2C3C4CC5C6C4CC3C6C52)c1,CHEMBL224,21.0,22.0,0.404,6081,False
Fc1cccc(CCN[C@H]2C3C4CC5C6C4CC3C6C52)c1,CHEMBL1833,22.0,23.0,0.404,2154,False
Fc1cccc(CCN[C@H]2C3C4CC5C6C4CC3C6C52)c1,CHEMBL1867,16.0,17.0,0.423,1052,False
Fc1cccc(CCN[C@H]2C3C4CC5C6C4CC3C6C52)c1,CHEMBL1821,7.0,7.0,0.529,1918,False
Fc1ccccc1CCN1CCn2c(nc3ccccc32)C1,CHEMBL5137,1.0,1.0,0.673,1873,False
Fc1ccccc1N(Cc1ccc(Cl)cc1)C1CNC1,CHEMBL228,4.0,4.0,0.511,5328,False
Fc1ccccc1N(Cc1ccc(Cl)cc1)C1CNC1,CHEMBL222,2.0,2.0,0.511,3692,False
Fc1ccccc1N(Cc1ccc(Cl)cc1)C1CNC1,CHEMBL238,5.0,5.0,0.511,3420,False
Fc1ccccc1N(Cc1ccc(Cl)cc1)C1CNC1,CHEMBL3356,7.0,8.0,0.471,1600,False
Fc1ccccc1N(Cc1ccc(Cl)cc1)C1CNC1,CHEMBL289,1.0,1.0,0.511,3036,False
Fc1ccccc1N(Cc1ccc(Cl)cc1)C1CNC1,CHEMBL3397,6.0,6.0,0.511,2945,False
Fc1ccccc1N(Cc1ccc(Cl)cc1)C1CNC1,CHEMBL340,3.0,3.0,0.511,5556,False
Fc1ccccc1N(Cc1ccc(Cl)cc1)C1CNC1,CHEMBL3622,8.0,7.0,0.511,1617,False
Fc1ccccc1N1CCN(Cc2cccs2)CC1,CHEMBL219,1.0,1.0,0.49,2981,False
Fc1ccccc1N1CCN(Cc2cccs2)CC1,CHEMBL234,5.0,5.0,0.48,6166,False
Fc1cncc(-c2ccc3[nH]c4ncnc(N[C@H]5CC[C@H](N6CCOCC6)CC5)c4c3c2)c1,CHEMBL2147,53.0,67.0,0.306,4940,False
N#C/C(=C\C1CCCC1)C(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(C4CC4)c3)nc3[nH]nc(Cl)c23)C1,CHEMBL2148,1.0,1.0,0.959,7416,False
N#C/C(=C\C1CCCC1)C(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(C4CC4)c3)nc3[nH]nc(Cl)c23)C1,CHEMBL5251,2.0,2.0,0.959,9782,False
N#CC1(c2cccc(C(=O)Nc3ccc(F)c(Nc4ncccc4-c4ncnc5[nH]cnc45)c3F)c2)CC1,CHEMBL279,1.0,1.0,0.766,10551,False
N#CCC(=O)N1CCC(F)(F)C12CCN(c1ncnc3[nH]ccc13)C2,CHEMBL2148,1.0,1.0,0.898,7416,False
N#CCC(=O)N1CCCC12CCN(c1ncnc3[nH]ccc13)C2,CHEMBL2148,1.0,1.0,0.945,7416,False
N#CCC(=O)N1CCCC12CN(c1ncnc3[nH]ccc13)CC2(F)F,CHEMBL2148,1.0,1.0,0.883,7416,False
N#CCC(=O)N1CCC[C@@H](Nc2c(C(=O)OCC3CC3)cnc3[nH]ccc23)C1,CHEMBL2835,2.0,2.0,0.833,10399,False
N#CCC(=O)N1CCC[C@@H](Nc2c(C(=O)OCC3CC3)cnc3[nH]ccc23)C1,CHEMBL2148,1.0,1.0,0.833,7416,False
N#CCC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CHEMBL5251,1.0,1.0,0.812,9782,False
N#CCC1(n2cc(-c3cc(-c4ccc(N)nc4)cc4nccn34)cn2)CC(C#N)C1,CHEMBL3553,2.0,2.0,0.79,6084,False
N#CCC1(n2cc(-c3cc(-c4ccc(N)nc4)cc4nccn34)cn2)CC(C#N)C1,CHEMBL2835,1.0,1.0,0.79,10399,False
N#CCC1(n2cc(-c3cc(-c4ccc(N)nc4)cc4nccn34)cn2)CC(C#N)C1,CHEMBL2971,3.0,3.0,0.79,12637,False
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccc(Cl)s3)CC2)C1,CHEMBL2971,1.0,1.0,0.785,12637,False
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3cccs3)CC2)C1,CHEMBL2835,2.0,2.0,0.803,10399,False
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3cccs3)CC2)C1,CHEMBL2971,1.0,1.0,0.808,12637,False
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3sc(C(F)(F)F)cc3O)CC2)C1,CHEMBL2835,2.0,2.0,0.739,10399,False
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3sc(C(F)(F)F)cc3O)CC2)C1,CHEMBL2971,1.0,1.0,0.747,12637,False
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCC(N2CCC(F)(F)CC2)CC1,CHEMBL2835,1.0,1.0,0.887,10399,False
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCC(N2CCC(F)(F)CC2)CC1,CHEMBL2971,2.0,2.0,0.887,12637,False
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCC(N2CCC(O)CC2)CC1,CHEMBL2835,1.0,1.0,0.887,10399,False
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCC(N2CCC(O)CC2)CC1,CHEMBL2971,2.0,2.0,0.887,12637,False
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(C(=O)OCC2CCC2)CC1,CHEMBL2835,1.0,1.0,0.938,10399,False
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(C(=O)OCC2CCC2)CC1,CHEMBL2971,2.0,2.0,0.938,12637,False
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)F)cc3)n2)CCC(N2CCC(F)(F)CC2)CC1,CHEMBL2835,2.0,2.0,0.822,10399,False
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)F)cc3)n2)CCC(N2CCC(F)(F)CC2)CC1,CHEMBL2971,1.0,1.0,0.822,12637,False
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)F)cc3)n2)CCC(N2CCC(O)CC2)CC1,CHEMBL2835,1.0,1.0,0.822,10399,False
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)F)cc3)n2)CCC(N2CCC(O)CC2)CC1,CHEMBL2971,2.0,2.0,0.822,12637,False
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(N2CCC(O)CC2)CC1,CHEMBL2835,1.0,1.0,0.817,10399,False
N#CCCN1CCCC12CCN(c1ncnc3[nH]ccc13)C2,CHEMBL2148,1.0,1.0,0.678,7416,False
N#CCCNC(=O)N1CCCC12CCN(c1ncnc3[nH]ccc13)C2,CHEMBL2148,1.0,1.0,0.948,7416,False
N#CCCc1cc2c(nc(OC[C@@]34CCCN3C[C@H](F)C4)c3cc(CCC(=O)N4CCC4)n([C@@H]4[C@H]5CN[C@@H]4C5)c32)c(F)c1-c1cccc2ccc(F)cc12,CHEMBL2189121,1.0,1.0,0.711,2721,False
N#CCNC(=O)N1CCCC12CCN(c1ncnc3[nH]ccc13)C2,CHEMBL2148,1.0,1.0,0.946,7416,False
N#CCNc1ncnc(-n2c(Nc3cccc(O)c3)nc3ccccc32)n1,CHEMBL2842,1.0,1.0,0.732,4921,False
N#CCNc1ncnc(-n2c(Nc3cccc(O)c3)nc3ccccc32)n1,CHEMBL4005,2.0,2.0,0.732,7718,False
N#CCNc1ncnc(-n2c(Nc3cccc(O)c3)nc3ccccc32)n1,CHEMBL3145,6.0,6.0,0.486,2776,False
N#CCNc1ncnc(-n2c(Nc3cccc(O)c3)nc3ccccc32)n1,CHEMBL3130,8.0,8.0,0.486,7171,False
N#CCNc1ncnc(-n2c(Nc3cccc(O)c3)nc3ccccc32)n1,CHEMBL3267,7.0,7.0,0.486,3907,False
N#CCNc1ncnc(-n2c(Nc3cccc(O)c3)nc3ccccc32)n1,CHEMBL1906,22.0,26.0,0.338,2781,False
N#CCNc1ncnc(-n2c(Nc3cccc(O)c3)nc3ccccc32)n1,CHEMBL279,5.0,5.0,0.507,10551,False
N#CCNc1ncnc(-n2c(Nc3cccc(O)c3)nc3ccccc32)n1,CHEMBL2828,43.0,56.0,0.319,1464,False
N#CCNc1ncnc(-n2c(Nc3cccc(O)c3)nc3ccccc32)n1,CHEMBL4267,482.0,511.0,0.234,439,False
N#CCNc1ncnc(-n2c(Nc3cccc(O)c3)nc3ccccc32)n1,CHEMBL5145,23.0,27.0,0.338,5743,False
N#CC[C@@H](C1CC1)n1nc(Nc2ccc(C(O)(c3ccncc3)C(F)(F)F)cc2)c2c(=O)[nH]ccc21,CHEMBL2835,1.0,1.0,0.818,10399,False
N#CC[C@@H](C1CC1)n1nc(Nc2ccc(C(O)(c3ccncc3)C(F)(F)F)cc2)c2c(=O)[nH]ccc21,CHEMBL2971,2.0,2.0,0.818,12637,False
N#CC[C@H]1CC[C@H](n2c(CC(=O)N3CCC(C#N)CC3)nc3cnc4[nH]ccc4c32)CC1,CHEMBL2835,4.0,4.0,0.859,10399,False
N#CC[C@H]1CC[C@H](n2c(CC(=O)N3CCC(C#N)CC3)nc3cnc4[nH]ccc4c32)CC1,CHEMBL2971,2.0,2.0,0.859,12637,False
N#CC[C@H]1CC[C@H](n2c(CC(=O)N3CCC(C#N)CC3)nc3cnc4[nH]ccc4c32)CC1,CHEMBL2148,3.0,3.0,0.859,7416,False
N#CC[C@H]1CC[C@H](n2c(CC(=O)N3CCC(C#N)CC3)nc3cnc4[nH]ccc4c32)CC1,CHEMBL3553,1.0,1.0,0.859,6084,False
N#CC[C@H]1CC[C@H](n2c(CC(=O)N3CCC(C(F)(F)F)CC3)nc3cnc4[nH]ccc4c32)CC1,CHEMBL2971,2.0,2.0,0.833,12637,False
N#CC[C@H]1CC[C@H](n2c(CC(=O)N3CCC(C(F)(F)F)CC3)nc3cnc4[nH]ccc4c32)CC1,CHEMBL2148,3.0,3.0,0.833,7416,False
N#CC[C@H]1CC[C@H](n2c(CC(=O)N3CCC(C(F)(F)F)CC3)nc3cnc4[nH]ccc4c32)CC1,CHEMBL3553,4.0,4.0,0.833,6084,False
N#CC[C@H]1CC[C@H](n2c(CC(=O)N3CCC(CO)CC3)nc3cnc4[nH]ccc4c32)CC1,CHEMBL2835,1.0,1.0,0.859,10399,False
N#CC[C@H]1CC[C@H](n2c(CC(=O)N3CCC(CO)CC3)nc3cnc4[nH]ccc4c32)CC1,CHEMBL2971,4.0,4.0,0.859,12637,False
N#CC[C@H]1CC[C@H](n2c(CC(=O)N3CCC(CO)CC3)nc3cnc4[nH]ccc4c32)CC1,CHEMBL2148,3.0,3.0,0.859,7416,False
N#CC[C@H]1CC[C@H](n2c(CC(=O)N3CCC(CO)CC3)nc3cnc4[nH]ccc4c32)CC1,CHEMBL3553,2.0,2.0,0.859,6084,False
N#CC[C@H]1CC[C@H](n2c(CC(=O)N3CCC(F)(F)CC3)nc3cnc4[nH]ccc4c32)CC1,CHEMBL2835,2.0,2.0,0.833,10399,False
N#CC[C@H]1CC[C@H](n2c(CC(=O)N3CCC(F)(F)CC3)nc3cnc4[nH]ccc4c32)CC1,CHEMBL2971,1.0,1.0,0.833,12637,False
N#CC[C@H]1CC[C@H](n2c(CC(=O)N3CCC(F)(F)CC3)nc3cnc4[nH]ccc4c32)CC1,CHEMBL2148,3.0,3.0,0.833,7416,False
N#CC[C@H]1CC[C@H](n2c(CC(=O)N3CCC(F)(F)CC3)nc3cnc4[nH]ccc4c32)CC1,CHEMBL3553,4.0,4.0,0.833,6084,False
